validation_id,phase,environment,ai_confidence_score,actual_failure,failure_detected_by_ai,false_negative,uncertainty_flag,latency_ms,timestamp
VAL-100662,After,Desktop,87.16,False,True,False,False,418,2025-01-05 14:20:00
VAL-100663,After,Desktop,80.81,False,True,False,False,245,2025-01-05 14:30:00
VAL-100664,After,Desktop,95.23,True,True,False,False,313,2025-01-05 14:40:00
VAL-100665,After,AMP,88.0,True,False,True,False,406,2025-01-05 14:50:00
VAL-100666,After,AMP,93.5,False,True,False,False,431,2025-01-05 15:00:00
VAL-100667,After,AdBlock,83.89,False,True,False,False,275,2025-01-05 15:10:00
VAL-100668,After,SlowNetwork,74.69,False,True,False,False,384,2025-01-05 15:20:00
VAL-100669,After,Mobile,91.64,False,True,False,False,426,2025-01-05 15:30:00
VAL-100670,After,Mobile,89.98,False,True,False,False,227,2025-01-05 15:40:00
VAL-100671,After,Mobile,88.23,False,True,False,False,372,2025-01-05 15:50:00
VAL-100672,After,Desktop,82.13,False,True,False,False,137,2025-01-05 16:00:00
VAL-100673,After,Desktop,80.86,False,True,False,False,350,2025-01-05 16:10:00
VAL-100674,After,Mobile,86.51,False,True,False,False,304,2025-01-05 16:20:00
VAL-100675,After,Mobile,80.8,False,True,False,False,290,2025-01-05 16:30:00
VAL-100676,After,Desktop,88.26,True,True,False,False,225,2025-01-05 16:40:00
VAL-100677,After,AdBlock,83.01,False,True,False,False,276,2025-01-05 16:50:00
VAL-100678,After,Mobile,100.0,False,True,False,False,499,2025-01-05 17:00:00
VAL-100679,After,Mobile,87.89,False,True,False,False,415,2025-01-05 17:10:00
VAL-100680,After,Mobile,84.25,False,True,False,False,389,2025-01-05 17:20:00
VAL-100681,After,Mobile,83.62,False,True,False,False,247,2025-01-05 17:30:00
VAL-100682,After,AMP,87.2,False,True,False,False,312,2025-01-05 17:40:00
VAL-100683,After,AMP,87.52,False,True,False,False,422,2025-01-05 17:50:00
VAL-100684,After,Mobile,87.84,False,True,False,False,238,2025-01-05 18:00:00
VAL-100685,After,Desktop,82.5,False,True,False,False,314,2025-01-05 18:10:00
VAL-100686,After,Desktop,90.85,True,True,False,False,460,2025-01-05 18:20:00
VAL-100687,After,Desktop,83.31,True,True,False,False,400,2025-01-05 18:30:00
VAL-100688,After,Desktop,99.56,False,True,False,False,401,2025-01-05 18:40:00
VAL-100689,After,Desktop,76.73,True,True,False,False,282,2025-01-05 18:50:00
VAL-100690,After,SlowNetwork,72.45,False,True,False,False,519,2025-01-05 19:00:00
VAL-100691,After,Mobile,91.52,False,True,False,False,476,2025-01-05 19:10:00
VAL-100692,After,Desktop,91.09,False,True,False,False,321,2025-01-05 19:20:00
VAL-100693,After,AMP,86.51,False,True,False,False,239,2025-01-05 19:30:00
VAL-100694,After,Desktop,87.6,False,True,False,False,253,2025-01-05 19:40:00
VAL-100695,After,Desktop,84.21,False,True,False,False,371,2025-01-05 19:50:00
VAL-100696,After,AMP,84.73,False,True,False,False,258,2025-01-05 20:00:00
VAL-100697,After,AMP,78.42,False,True,False,False,450,2025-01-05 20:10:00
VAL-100698,After,Desktop,92.47,False,True,False,False,365,2025-01-05 20:20:00
VAL-100699,After,AdBlock,72.49,False,True,False,False,327,2025-01-05 20:30:00
VAL-100700,After,AdBlock,87.0,False,True,False,False,314,2025-01-05 20:40:00
VAL-100701,After,SlowNetwork,83.89,False,True,False,False,266,2025-01-05 20:50:00
VAL-100702,After,AdBlock,83.35,False,True,False,False,462,2025-01-05 21:00:00
VAL-100703,After,AMP,86.15,False,True,False,False,282,2025-01-05 21:10:00
VAL-100704,After,Desktop,83.23,False,True,False,False,511,2025-01-05 21:20:00
VAL-100705,After,SlowNetwork,78.53,False,True,False,False,267,2025-01-05 21:30:00
VAL-100706,After,Mobile,83.88,False,True,False,False,275,2025-01-05 21:40:00
VAL-100707,After,Mobile,92.74,False,True,False,False,466,2025-01-05 21:50:00
VAL-100708,After,Desktop,83.75,False,True,False,False,603,2025-01-05 22:00:00
VAL-100709,After,Desktop,86.61,False,True,False,False,531,2025-01-05 22:10:00
VAL-100710,After,Desktop,93.38,False,True,False,False,399,2025-01-05 22:20:00
VAL-100711,After,AdBlock,78.13,False,True,False,False,356,2025-01-05 22:30:00
VAL-100712,After,AMP,80.68,False,True,False,False,413,2025-01-05 22:40:00
VAL-100713,After,Desktop,87.14,False,True,False,False,376,2025-01-05 22:50:00
VAL-100714,After,AdBlock,89.7,False,True,False,False,387,2025-01-05 23:00:00
VAL-100715,After,AMP,84.45,False,True,False,False,203,2025-01-05 23:10:00
VAL-100716,After,AdBlock,81.22,False,True,False,False,229,2025-01-05 23:20:00
VAL-100717,After,Desktop,90.1,False,True,False,False,331,2025-01-05 23:30:00
VAL-100718,After,AMP,86.33,False,True,False,False,292,2025-01-05 23:40:00
VAL-100719,After,Mobile,91.65,False,True,False,False,421,2025-01-05 23:50:00
VAL-100720,After,Mobile,85.59,False,True,False,False,343,2025-01-06 00:00:00
VAL-100721,After,AMP,80.1,False,True,False,False,276,2025-01-06 00:10:00
VAL-100722,After,AMP,75.84,False,True,False,False,424,2025-01-06 00:20:00
VAL-100723,After,AMP,89.28,False,True,False,False,441,2025-01-06 00:30:00
VAL-100724,After,Desktop,79.3,True,True,False,False,522,2025-01-06 00:40:00
VAL-100725,After,Desktop,87.1,False,True,False,False,162,2025-01-06 00:50:00
VAL-100726,After,Desktop,89.07,False,True,False,False,313,2025-01-06 01:00:00
VAL-100727,After,SlowNetwork,87.01,False,True,False,False,387,2025-01-06 01:10:00
VAL-100728,After,Desktop,89.54,False,True,False,False,423,2025-01-06 01:20:00
VAL-100729,After,SlowNetwork,78.9,False,True,False,False,320,2025-01-06 01:30:00
VAL-100730,After,Desktop,87.0,False,True,False,False,521,2025-01-06 01:40:00
VAL-100731,After,Mobile,88.73,False,True,False,False,509,2025-01-06 01:50:00
VAL-100732,After,AdBlock,87.32,True,True,False,False,480,2025-01-06 02:00:00
VAL-100733,After,AMP,94.8,False,True,False,False,560,2025-01-06 02:10:00
VAL-100734,After,SlowNetwork,95.61,False,True,False,False,290,2025-01-06 02:20:00
VAL-100735,After,Mobile,89.22,False,True,False,False,369,2025-01-06 02:30:00
VAL-100736,After,SlowNetwork,76.18,False,True,False,False,366,2025-01-06 02:40:00
VAL-100737,After,SlowNetwork,91.71,False,True,False,False,415,2025-01-06 02:50:00
VAL-100738,After,AdBlock,84.6,False,True,False,False,271,2025-01-06 03:00:00
VAL-100739,After,AMP,88.35,False,True,False,False,330,2025-01-06 03:10:00
VAL-100740,After,Desktop,91.68,False,True,False,False,479,2025-01-06 03:20:00
VAL-100741,After,AMP,87.42,False,True,False,False,227,2025-01-06 03:30:00
VAL-100742,After,AMP,82.61,False,True,False,False,568,2025-01-06 03:40:00
VAL-100743,After,AMP,88.14,False,True,False,False,509,2025-01-06 03:50:00
VAL-100744,After,AMP,79.12,False,True,False,False,717,2025-01-06 04:00:00
VAL-100745,After,Mobile,75.07,False,True,False,False,414,2025-01-06 04:10:00
VAL-100746,After,SlowNetwork,74.57,False,True,False,False,483,2025-01-06 04:20:00
VAL-100747,After,Desktop,80.16,True,True,False,False,332,2025-01-06 04:30:00
VAL-100748,After,SlowNetwork,78.22,False,True,False,False,424,2025-01-06 04:40:00
VAL-100749,After,SlowNetwork,88.78,False,True,False,False,253,2025-01-06 04:50:00
VAL-100750,After,Mobile,86.52,False,True,False,False,448,2025-01-06 05:00:00
VAL-100751,After,SlowNetwork,81.9,False,True,False,False,326,2025-01-06 05:10:00
VAL-100752,After,SlowNetwork,83.76,False,True,False,False,260,2025-01-06 05:20:00
VAL-100753,After,Desktop,83.94,False,True,False,False,164,2025-01-06 05:30:00
VAL-100754,After,Mobile,83.46,True,False,True,False,321,2025-01-06 05:40:00
VAL-100755,After,AdBlock,74.79,False,True,False,False,294,2025-01-06 05:50:00
VAL-100756,After,AdBlock,78.91,False,True,False,False,258,2025-01-06 06:00:00
VAL-100757,After,Desktop,93.22,False,True,False,False,213,2025-01-06 06:10:00
VAL-100758,After,Desktop,82.72,False,True,False,False,389,2025-01-06 06:20:00
VAL-100759,After,Mobile,73.49,False,True,False,False,331,2025-01-06 06:30:00
VAL-100760,After,AMP,86.42,False,True,False,False,222,2025-01-06 06:40:00
VAL-100761,After,AMP,76.44,True,True,False,False,443,2025-01-06 06:50:00
VAL-100762,After,Desktop,90.49,False,True,False,False,284,2025-01-06 07:00:00
VAL-100763,After,Desktop,95.43,False,True,False,False,311,2025-01-06 07:10:00
VAL-100764,After,AMP,87.89,False,True,False,False,394,2025-01-06 07:20:00
VAL-100765,After,Mobile,83.33,False,True,False,False,451,2025-01-06 07:30:00
VAL-100766,After,Desktop,84.69,False,True,False,False,554,2025-01-06 07:40:00
VAL-100767,After,Mobile,90.71,False,True,False,False,306,2025-01-06 07:50:00
VAL-100768,After,Mobile,94.38,False,True,False,False,317,2025-01-06 08:00:00
VAL-100769,After,Desktop,96.42,False,True,False,False,545,2025-01-06 08:10:00
VAL-100770,After,Mobile,86.77,False,True,False,False,168,2025-01-06 08:20:00
VAL-100771,After,Mobile,86.3,False,True,False,False,218,2025-01-06 08:30:00
VAL-100772,After,Desktop,81.35,False,True,False,False,285,2025-01-06 08:40:00
VAL-100773,After,AdBlock,78.37,False,True,False,False,376,2025-01-06 08:50:00
VAL-100774,After,Mobile,80.69,False,True,False,False,322,2025-01-06 09:00:00
VAL-100775,After,AMP,81.81,False,True,False,False,408,2025-01-06 09:10:00
VAL-100776,After,AMP,87.45,False,True,False,False,313,2025-01-06 09:20:00
VAL-100777,After,Desktop,88.21,False,True,False,False,497,2025-01-06 09:30:00
VAL-100778,After,AdBlock,72.48,False,True,False,False,279,2025-01-06 09:40:00
VAL-100779,After,Desktop,79.38,False,True,False,False,269,2025-01-06 09:50:00
VAL-100780,After,Desktop,71.57,False,True,False,False,95,2025-01-06 10:00:00
VAL-100781,After,AdBlock,68.51,False,True,False,False,290,2025-01-06 10:10:00
VAL-100782,After,AMP,81.84,False,True,False,False,516,2025-01-06 10:20:00
VAL-100783,After,AdBlock,85.85,False,True,False,False,94,2025-01-06 10:30:00
VAL-100784,After,AMP,88.05,False,True,False,False,821,2025-01-06 10:40:00
VAL-100785,After,Desktop,72.5,True,True,False,False,556,2025-01-06 10:50:00
VAL-100786,After,Desktop,75.68,True,True,False,False,313,2025-01-06 11:00:00
VAL-100787,After,AdBlock,75.9,True,True,False,False,440,2025-01-06 11:10:00
VAL-100788,After,Mobile,93.57,False,True,False,False,276,2025-01-06 11:20:00
VAL-100789,After,Desktop,89.52,False,True,False,False,215,2025-01-06 11:30:00
VAL-100790,After,AMP,81.16,False,True,False,False,330,2025-01-06 11:40:00
VAL-100791,After,Desktop,94.2,False,True,False,False,366,2025-01-06 11:50:00
VAL-100792,After,Desktop,88.03,False,True,False,False,373,2025-01-06 12:00:00
VAL-100793,After,Mobile,77.97,False,True,False,False,487,2025-01-06 12:10:00
VAL-100794,After,AdBlock,86.99,False,True,False,False,414,2025-01-06 12:20:00
VAL-100795,After,Mobile,90.95,False,True,False,False,474,2025-01-06 12:30:00
VAL-100796,After,AMP,78.47,False,True,False,False,196,2025-01-06 12:40:00
VAL-100797,After,Desktop,80.08,False,True,False,False,199,2025-01-06 12:50:00
VAL-100798,After,AdBlock,82.19,False,True,False,False,211,2025-01-06 13:00:00
VAL-100799,After,SlowNetwork,78.43,True,False,True,False,385,2025-01-06 13:10:00
VAL-100800,After,Mobile,83.88,False,True,False,False,154,2025-01-06 13:20:00
VAL-100801,After,AMP,87.8,False,True,False,False,532,2025-01-06 13:30:00
VAL-100802,After,SlowNetwork,79.31,False,True,False,False,559,2025-01-06 13:40:00
VAL-100803,After,Mobile,91.81,False,True,False,False,217,2025-01-06 13:50:00
VAL-100804,After,Mobile,81.83,False,True,False,False,223,2025-01-06 14:00:00
VAL-100805,After,Mobile,87.12,False,True,False,False,281,2025-01-06 14:10:00
VAL-100806,After,AMP,73.53,False,True,False,False,341,2025-01-06 14:20:00
VAL-100807,After,AMP,90.47,False,True,False,False,362,2025-01-06 14:30:00
VAL-100808,After,Mobile,88.26,False,True,False,False,373,2025-01-06 14:40:00
VAL-100809,After,AdBlock,89.39,False,True,False,False,384,2025-01-06 14:50:00
VAL-100810,After,Mobile,84.26,False,True,False,False,361,2025-01-06 15:00:00
VAL-100811,After,AMP,94.1,False,True,False,False,422,2025-01-06 15:10:00
VAL-100812,After,Desktop,79.29,False,True,False,False,359,2025-01-06 15:20:00
VAL-100813,After,Desktop,87.01,False,True,False,False,331,2025-01-06 15:30:00
VAL-100814,After,AdBlock,73.55,False,True,False,False,246,2025-01-06 15:40:00
VAL-100815,After,Desktop,82.52,True,True,False,False,576,2025-01-06 15:50:00
VAL-100816,After,AMP,73.81,False,True,False,False,473,2025-01-06 16:00:00
VAL-100817,After,AdBlock,72.01,False,True,False,False,310,2025-01-06 16:10:00
VAL-100818,After,Mobile,78.53,False,True,False,False,273,2025-01-06 16:20:00
VAL-100819,After,Desktop,92.4,False,True,False,False,342,2025-01-06 16:30:00
VAL-100820,After,Desktop,87.91,False,True,False,False,405,2025-01-06 16:40:00
VAL-100821,After,Mobile,87.46,False,True,False,False,327,2025-01-06 16:50:00
VAL-100822,After,Desktop,87.02,False,True,False,False,584,2025-01-06 17:00:00
VAL-100823,After,Desktop,78.12,False,True,False,False,312,2025-01-06 17:10:00
VAL-100824,After,AMP,95.34,False,True,False,False,409,2025-01-06 17:20:00
VAL-100825,After,Desktop,86.6,False,True,False,False,241,2025-01-06 17:30:00
VAL-100826,After,SlowNetwork,83.7,False,True,False,False,274,2025-01-06 17:40:00
VAL-100827,After,AMP,87.42,False,True,False,False,401,2025-01-06 17:50:00
VAL-100828,After,AMP,82.21,False,True,False,False,315,2025-01-06 18:00:00
VAL-100829,After,Mobile,91.94,False,True,False,False,504,2025-01-06 18:10:00
VAL-100830,After,Desktop,82.74,False,True,False,False,308,2025-01-06 18:20:00
VAL-100831,After,AdBlock,77.8,True,True,False,False,314,2025-01-06 18:30:00
VAL-100832,After,AMP,95.53,False,True,False,False,352,2025-01-06 18:40:00
VAL-100833,After,SlowNetwork,86.35,False,True,False,False,433,2025-01-06 18:50:00
VAL-100834,After,AMP,86.21,False,True,False,False,545,2025-01-06 19:00:00
VAL-100835,After,AMP,89.65,False,True,False,False,416,2025-01-06 19:10:00
VAL-100836,After,Desktop,92.2,False,True,False,False,366,2025-01-06 19:20:00
VAL-100837,After,Mobile,83.88,False,True,False,False,387,2025-01-06 19:30:00
VAL-100838,After,AdBlock,73.29,False,True,False,False,367,2025-01-06 19:40:00
VAL-100839,After,AMP,84.43,False,True,False,False,400,2025-01-06 19:50:00
VAL-100840,After,AdBlock,91.25,False,True,False,False,420,2025-01-06 20:00:00
VAL-100841,After,SlowNetwork,80.76,False,True,False,False,452,2025-01-06 20:10:00
VAL-100842,After,SlowNetwork,94.9,True,True,False,False,478,2025-01-06 20:20:00
VAL-100843,After,Desktop,87.66,False,True,False,False,211,2025-01-06 20:30:00
VAL-100844,After,Desktop,71.51,False,True,False,False,501,2025-01-06 20:40:00
VAL-100845,After,Desktop,93.98,False,True,False,False,292,2025-01-06 20:50:00
VAL-100846,After,SlowNetwork,79.96,True,True,False,False,323,2025-01-06 21:00:00
VAL-100847,After,AMP,82.1,False,True,False,False,276,2025-01-06 21:10:00
VAL-100848,After,Desktop,87.95,False,True,False,False,307,2025-01-06 21:20:00
VAL-100849,After,SlowNetwork,73.54,False,True,False,False,508,2025-01-06 21:30:00
VAL-100850,After,Desktop,84.46,False,True,False,False,345,2025-01-06 21:40:00
VAL-100851,After,AMP,85.25,False,True,False,False,403,2025-01-06 21:50:00
VAL-100852,After,Mobile,87.84,False,True,False,False,317,2025-01-06 22:00:00
VAL-100853,After,Mobile,84.41,False,True,False,False,277,2025-01-06 22:10:00
VAL-100854,After,AdBlock,80.75,False,True,False,False,264,2025-01-06 22:20:00
VAL-100855,After,AdBlock,84.34,False,True,False,False,242,2025-01-06 22:30:00
VAL-100856,After,Mobile,67.56,False,True,False,False,305,2025-01-06 22:40:00
VAL-100857,After,Mobile,77.58,False,True,False,False,363,2025-01-06 22:50:00
VAL-100858,After,AMP,81.36,False,True,False,False,404,2025-01-06 23:00:00
VAL-100859,After,Desktop,78.07,False,True,False,False,139,2025-01-06 23:10:00
VAL-100860,After,AMP,84.42,True,True,False,False,300,2025-01-06 23:20:00
VAL-100861,After,Desktop,88.14,False,True,False,False,310,2025-01-06 23:30:00
VAL-100862,After,SlowNetwork,82.19,False,True,False,False,178,2025-01-06 23:40:00
VAL-100863,After,Desktop,88.1,False,True,False,False,466,2025-01-06 23:50:00
VAL-100864,After,AdBlock,87.89,False,True,False,False,266,2025-01-07 00:00:00
VAL-100865,After,Mobile,82.74,False,True,False,False,325,2025-01-07 00:10:00
VAL-100866,After,SlowNetwork,88.63,False,True,False,False,483,2025-01-07 00:20:00
VAL-100867,After,AMP,83.32,False,True,False,False,130,2025-01-07 00:30:00
VAL-100868,After,AMP,73.98,False,True,False,False,255,2025-01-07 00:40:00
VAL-100869,After,AMP,90.57,False,True,False,False,415,2025-01-07 00:50:00
VAL-100870,After,AMP,88.98,False,True,False,False,263,2025-01-07 01:00:00
VAL-100871,After,Mobile,82.28,False,True,False,False,457,2025-01-07 01:10:00
VAL-100872,After,AMP,94.74,False,True,False,False,460,2025-01-07 01:20:00
VAL-100873,After,AMP,90.51,False,True,False,False,258,2025-01-07 01:30:00
VAL-100874,After,Desktop,88.71,False,True,False,False,192,2025-01-07 01:40:00
VAL-100875,After,AdBlock,91.44,False,True,False,False,389,2025-01-07 01:50:00
VAL-100876,After,Desktop,83.28,False,True,False,False,96,2025-01-07 02:00:00
VAL-100877,After,SlowNetwork,83.1,False,True,False,False,347,2025-01-07 02:10:00
VAL-100878,After,Desktop,85.46,False,True,False,False,317,2025-01-07 02:20:00
VAL-100879,After,Mobile,81.72,False,True,False,False,245,2025-01-07 02:30:00
VAL-100880,After,AMP,94.73,False,True,False,False,584,2025-01-07 02:40:00
VAL-100881,After,AMP,86.18,True,True,False,False,254,2025-01-07 02:50:00
VAL-100882,After,SlowNetwork,87.65,False,True,False,False,262,2025-01-07 03:00:00
VAL-100883,After,Mobile,88.62,False,True,False,False,385,2025-01-07 03:10:00
VAL-100884,After,AdBlock,87.21,False,True,False,False,367,2025-01-07 03:20:00
VAL-100885,After,Mobile,79.71,True,True,False,False,264,2025-01-07 03:30:00
VAL-100886,After,AMP,91.99,False,True,False,False,200,2025-01-07 03:40:00
VAL-100887,After,AMP,80.44,False,True,False,False,384,2025-01-07 03:50:00
VAL-100888,After,Mobile,82.73,False,True,False,False,383,2025-01-07 04:00:00
VAL-100889,After,Desktop,77.21,False,True,False,False,259,2025-01-07 04:10:00
VAL-100890,After,Desktop,88.65,False,True,False,False,681,2025-01-07 04:20:00
VAL-100891,After,Desktop,93.51,False,True,False,False,159,2025-01-07 04:30:00
VAL-100892,After,Mobile,83.3,False,True,False,False,275,2025-01-07 04:40:00
VAL-100893,After,Desktop,84.81,False,True,False,False,382,2025-01-07 04:50:00
VAL-100894,After,AMP,81.63,False,True,False,False,471,2025-01-07 05:00:00
VAL-100895,After,Mobile,92.24,False,True,False,False,487,2025-01-07 05:10:00
VAL-100896,After,Mobile,79.5,True,True,False,False,389,2025-01-07 05:20:00
VAL-100897,After,AMP,88.19,False,True,False,False,393,2025-01-07 05:30:00
VAL-100898,After,Mobile,77.91,False,True,False,False,403,2025-01-07 05:40:00
VAL-100899,After,Desktop,97.52,False,True,False,False,228,2025-01-07 05:50:00
VAL-100900,After,AdBlock,84.68,False,True,False,False,232,2025-01-07 06:00:00
VAL-100901,After,AMP,86.18,False,True,False,False,241,2025-01-07 06:10:00
VAL-100902,After,AMP,91.62,False,True,False,False,407,2025-01-07 06:20:00
VAL-100903,After,Desktop,78.45,False,True,False,False,450,2025-01-07 06:30:00
VAL-100904,After,Mobile,94.54,False,True,False,False,418,2025-01-07 06:40:00
VAL-100905,After,Mobile,76.81,False,True,False,False,332,2025-01-07 06:50:00
VAL-100906,After,AdBlock,89.24,False,True,False,False,320,2025-01-07 07:00:00
VAL-100907,After,Desktop,78.84,False,True,False,False,497,2025-01-07 07:10:00
VAL-100908,After,AMP,83.29,False,True,False,False,540,2025-01-07 07:20:00
VAL-100909,After,Mobile,81.88,False,True,False,False,309,2025-01-07 07:30:00
VAL-100910,After,AMP,81.44,False,True,False,False,330,2025-01-07 07:40:00
VAL-100911,After,Mobile,87.75,False,True,False,False,232,2025-01-07 07:50:00
VAL-100912,After,SlowNetwork,78.08,False,True,False,False,147,2025-01-07 08:00:00
VAL-100913,After,Desktop,74.24,False,True,False,False,187,2025-01-07 08:10:00
VAL-100914,After,AMP,81.84,False,True,False,False,371,2025-01-07 08:20:00
VAL-100915,After,AdBlock,87.4,False,True,False,False,365,2025-01-07 08:30:00
VAL-100916,After,Desktop,93.71,False,True,False,False,566,2025-01-07 08:40:00
VAL-100917,After,Mobile,83.32,False,True,False,False,234,2025-01-07 08:50:00
VAL-100918,After,Desktop,97.99,False,True,False,False,492,2025-01-07 09:00:00
VAL-100919,After,SlowNetwork,91.64,False,True,False,False,282,2025-01-07 09:10:00
VAL-100920,After,AMP,90.17,True,True,False,False,366,2025-01-07 09:20:00
VAL-100921,After,Mobile,83.67,True,True,False,False,212,2025-01-07 09:30:00
VAL-100922,After,Desktop,88.03,False,True,False,False,528,2025-01-07 09:40:00
VAL-100923,After,AdBlock,98.63,True,True,False,False,301,2025-01-07 09:50:00
VAL-100924,After,AdBlock,88.36,False,True,False,False,252,2025-01-07 10:00:00
VAL-100925,After,Desktop,100.0,False,True,False,False,413,2025-01-07 10:10:00
VAL-100926,After,SlowNetwork,93.27,False,True,False,False,339,2025-01-07 10:20:00
VAL-100927,After,SlowNetwork,81.46,True,True,False,False,451,2025-01-07 10:30:00
VAL-100928,After,Mobile,81.7,False,True,False,False,332,2025-01-07 10:40:00
VAL-100929,After,AMP,77.24,False,True,False,False,286,2025-01-07 10:50:00
VAL-100930,After,Mobile,87.56,True,True,False,False,400,2025-01-07 11:00:00
VAL-100931,After,Mobile,92.62,False,True,False,False,375,2025-01-07 11:10:00
VAL-100932,After,AMP,75.87,False,True,False,False,559,2025-01-07 11:20:00
VAL-100933,After,SlowNetwork,76.94,False,True,False,False,410,2025-01-07 11:30:00
VAL-100934,After,AMP,93.4,False,True,False,False,416,2025-01-07 11:40:00
VAL-100935,After,AMP,81.44,False,True,False,False,378,2025-01-07 11:50:00
VAL-100936,After,Mobile,81.9,False,True,False,False,284,2025-01-07 12:00:00
VAL-100937,After,Mobile,86.72,True,True,False,False,50,2025-01-07 12:10:00
VAL-100938,After,Mobile,85.11,False,True,False,False,209,2025-01-07 12:20:00
VAL-100939,After,Desktop,95.17,True,True,False,False,577,2025-01-07 12:30:00
VAL-100940,After,AMP,97.62,False,True,False,False,421,2025-01-07 12:40:00
VAL-100941,After,Desktop,82.07,False,True,False,False,448,2025-01-07 12:50:00
VAL-100942,After,Desktop,75.17,False,True,False,False,364,2025-01-07 13:00:00
VAL-100943,After,Mobile,86.91,False,True,False,False,365,2025-01-07 13:10:00
VAL-100944,After,Desktop,80.26,False,True,False,False,362,2025-01-07 13:20:00
VAL-100945,After,Desktop,78.32,False,True,False,False,562,2025-01-07 13:30:00
VAL-100946,After,Mobile,85.66,False,True,False,False,410,2025-01-07 13:40:00
VAL-100947,After,AdBlock,76.64,False,True,False,False,282,2025-01-07 13:50:00
VAL-100948,After,Desktop,88.72,False,True,False,False,474,2025-01-07 14:00:00
VAL-100949,After,AMP,79.62,False,True,False,False,192,2025-01-07 14:10:00
VAL-100950,After,AdBlock,88.02,False,True,False,False,308,2025-01-07 14:20:00
VAL-100951,After,AdBlock,75.84,False,True,False,False,145,2025-01-07 14:30:00
VAL-100952,After,SlowNetwork,81.42,False,True,False,False,479,2025-01-07 14:40:00
VAL-100953,After,AdBlock,92.21,False,True,False,False,383,2025-01-07 14:50:00
VAL-100954,After,AdBlock,85.96,False,True,False,False,306,2025-01-07 15:00:00
VAL-100955,After,Desktop,71.74,False,True,False,False,482,2025-01-07 15:10:00
VAL-100956,After,AMP,87.39,False,True,False,False,250,2025-01-07 15:20:00
VAL-100957,After,Mobile,93.21,True,True,False,False,209,2025-01-07 15:30:00
VAL-100958,After,Mobile,93.98,False,True,False,False,572,2025-01-07 15:40:00
VAL-100959,After,Desktop,97.58,False,True,False,False,541,2025-01-07 15:50:00
VAL-100960,After,Desktop,84.71,False,True,False,False,330,2025-01-07 16:00:00
VAL-100961,After,AdBlock,90.28,False,True,False,False,220,2025-01-07 16:10:00
VAL-100962,After,AMP,89.12,False,True,False,False,525,2025-01-07 16:20:00
VAL-100963,After,Mobile,81.81,True,True,False,False,161,2025-01-07 16:30:00
VAL-100964,After,AMP,84.99,False,True,False,False,322,2025-01-07 16:40:00
VAL-100965,After,Mobile,85.39,False,True,False,False,306,2025-01-07 16:50:00
VAL-100966,After,SlowNetwork,79.65,False,True,False,False,342,2025-01-07 17:00:00
VAL-100967,After,AMP,88.48,False,True,False,False,50,2025-01-07 17:10:00
VAL-100968,After,SlowNetwork,90.62,False,True,False,False,372,2025-01-07 17:20:00
VAL-100969,After,AMP,94.35,False,True,False,False,297,2025-01-07 17:30:00
VAL-100970,After,SlowNetwork,81.57,False,True,False,False,255,2025-01-07 17:40:00
VAL-100971,After,Desktop,88.14,False,True,False,False,129,2025-01-07 17:50:00
VAL-100972,After,AMP,80.65,False,True,False,False,374,2025-01-07 18:00:00
VAL-100973,After,Desktop,76.07,False,True,False,False,361,2025-01-07 18:10:00
VAL-100974,After,Mobile,93.02,False,True,False,False,491,2025-01-07 18:20:00
VAL-100975,After,AdBlock,84.36,False,True,False,False,469,2025-01-07 18:30:00
VAL-100976,After,AMP,87.88,False,True,False,False,373,2025-01-07 18:40:00
VAL-100977,After,SlowNetwork,88.9,False,True,False,False,306,2025-01-07 18:50:00
VAL-100978,After,Desktop,83.34,False,True,False,False,404,2025-01-07 19:00:00
VAL-100979,After,Desktop,85.0,True,True,False,False,488,2025-01-07 19:10:00
VAL-100980,After,Desktop,80.32,False,True,False,False,479,2025-01-07 19:20:00
VAL-100981,After,Mobile,85.2,False,True,False,False,363,2025-01-07 19:30:00
VAL-100982,After,SlowNetwork,89.16,False,True,False,False,438,2025-01-07 19:40:00
VAL-100983,After,AMP,79.09,False,True,False,False,315,2025-01-07 19:50:00
VAL-100984,After,AMP,76.76,False,True,False,False,392,2025-01-07 20:00:00
VAL-100985,After,AMP,96.39,False,True,False,False,236,2025-01-07 20:10:00
VAL-100986,After,AdBlock,75.74,False,True,False,False,274,2025-01-07 20:20:00
VAL-100987,After,Desktop,83.58,False,True,False,False,439,2025-01-07 20:30:00
VAL-100988,After,AdBlock,82.97,False,True,False,False,394,2025-01-07 20:40:00
VAL-100989,After,SlowNetwork,82.02,False,True,False,False,328,2025-01-07 20:50:00
VAL-100990,After,Mobile,80.13,True,True,False,False,216,2025-01-07 21:00:00
VAL-100991,After,SlowNetwork,81.61,False,True,False,False,400,2025-01-07 21:10:00
VAL-100992,After,AMP,78.19,False,True,False,False,497,2025-01-07 21:20:00
VAL-100993,After,AMP,78.72,False,True,False,False,353,2025-01-07 21:30:00
VAL-100994,After,Mobile,84.23,False,True,False,False,390,2025-01-07 21:40:00
VAL-100995,After,AMP,89.9,False,True,False,False,298,2025-01-07 21:50:00
VAL-100996,After,Desktop,90.07,False,True,False,False,488,2025-01-07 22:00:00
VAL-100997,After,Mobile,83.78,False,True,False,False,566,2025-01-07 22:10:00
VAL-100998,After,AdBlock,87.03,False,True,False,False,309,2025-01-07 22:20:00
VAL-100999,After,AMP,85.55,False,True,False,False,566,2025-01-07 22:30:00
